gs://baltimore_real_test_gsv/_27ENXKT_T-PDeC893a6iQ_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/_27ENXKT_T-PDeC893a6iQ_90.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/_27ENXKT_T-PDeC893a6iQ_180.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/_27ENXKT_T-PDeC893a6iQ_270.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/0HNOMYCm298-8mNHTJclMA_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_yes,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/0HNOMYCm298-8mNHTJclMA_90.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/0HNOMYCm298-8mNHTJclMA_180.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_no
gs://baltimore_real_test_gsv/0HNOMYCm298-8mNHTJclMA_270.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/2cYTmD5z8UPC-M_RK1Goag_0.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/2cYTmD5z8UPC-M_RK1Goag_90.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/2cYTmD5z8UPC-M_RK1Goag_180.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/2cYTmD5z8UPC-M_RK1Goag_270.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/4JcthkaPpiYv_PF-5RXwMg_0.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/4JcthkaPpiYv_PF-5RXwMg_90.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/4JcthkaPpiYv_PF-5RXwMg_180.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/4JcthkaPpiYv_PF-5RXwMg_270.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/6OBC6XWCPV-ebCrCdOdOIA_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/6OBC6XWCPV-ebCrCdOdOIA_90.jpg,road_pavement_condition_fair,presence_of_sidewalk_no,sidewalk_condition_none_of_the_above,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/6OBC6XWCPV-ebCrCdOdOIA_180.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/6OBC6XWCPV-ebCrCdOdOIA_270.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/6YenMrd-c0Y3eUgx8elD7g_0.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/6YenMrd-c0Y3eUgx8elD7g_90.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/6YenMrd-c0Y3eUgx8elD7g_180.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/6YenMrd-c0Y3eUgx8elD7g_270.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_no
gs://baltimore_real_test_gsv/7H26CrQ43-s3pPi3IpKXHQ_0.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/7H26CrQ43-s3pPi3IpKXHQ_90.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_no
gs://baltimore_real_test_gsv/7H26CrQ43-s3pPi3IpKXHQ_180.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_poor,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/7H26CrQ43-s3pPi3IpKXHQ_270.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/7JYhA1SVrS1B6aP4HN__XQ_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/7JYhA1SVrS1B6aP4HN__XQ_90.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/7JYhA1SVrS1B6aP4HN__XQ_180.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/7JYhA1SVrS1B6aP4HN__XQ_270.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/8Shc9LmDSeV2T7USKxWrcQ_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/8Shc9LmDSeV2T7USKxWrcQ_90.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/8Shc9LmDSeV2T7USKxWrcQ_180.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/8Shc9LmDSeV2T7USKxWrcQ_270.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/9TN3LpeWycmfmV8FvCJ9nA_0.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/9TN3LpeWycmfmV8FvCJ9nA_90.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/9TN3LpeWycmfmV8FvCJ9nA_180.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/9TN3LpeWycmfmV8FvCJ9nA_270.jpg,road_pavement_condition_good,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/50gda-dcSMSCzDm46Czr0Q_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/50gda-dcSMSCzDm46Czr0Q_90.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_yes,streetlight_presence_yes
gs://baltimore_real_test_gsv/50gda-dcSMSCzDm46Czr0Q_180.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_yes,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/50gda-dcSMSCzDm46Czr0Q_270.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_fair,presence_of_sidewalk_buffer_zone_no,crosswalk_presence_yes,traffic_signs_no,streetlight_presence_yes
gs://baltimore_real_test_gsv/74Zgj7b3J5srJOAmbqUXnQ_0.jpg,road_pavement_condition_fair,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/74Zgj7b3J5srJOAmbqUXnQ_90.jpg,road_pavement_condition_none_of_the_above,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_no,streetlight_presence_no
gs://baltimore_real_test_gsv/74Zgj7b3J5srJOAmbqUXnQ_180.jpg,road_pavement_condition_poor,presence_of_sidewalk_yes,sidewalk_condition_good,presence_of_sidewalk_buffer_zone_yes,crosswalk_presence_no,traffic_signs_yes,streetlight_presence_no
